StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
200355,16,1,1,1,13.94132246,21,0,1,0,0,0,0,0.961745605,4
200356,17,1,0,2,8.773703214,16,0,2,1,0,0,1,2.010756391,4
200357,15,1,0,2,4.834874045,1,0,1,0,0,1,0,3.354329686,1
200358,15,0,0,2,7.827160831,3,0,2,1,0,0,0,2.477164909,2
200359,16,1,0,2,5.739857891,24,0,3,1,1,0,0,1.336535652,4
200360,17,1,3,3,12.19542623,12,1,1,1,0,0,0,2.226344976,3
200361,18,0,0,1,19.83500581,6,0,3,0,0,0,0,2.989126962,1
200362,15,1,0,1,13.72526218,13,1,4,1,0,0,0,2.603006794,2
200363,16,0,0,3,11.68798333,4,1,2,0,0,0,0,3.13782531,1
200364,18,0,0,3,10.87404157,23,0,3,0,1,1,0,0.667161643,4
200365,15,1,0,0,1.543708868,19,0,2,1,0,0,0,1.242881528,4
200366,15,1,0,1,14.27391678,29,1,1,0,0,0,0,0.839803725,4
200367,18,1,0,1,5.582792201,11,1,4,1,0,0,0,2.386304226,3
200368,15,0,0,2,15.71246206,26,0,3,1,0,0,0,1.143190258,0
200369,15,1,2,3,2.398598876,28,0,3,0,0,0,0,0.173715908,4
200370,16,1,3,1,15.37974529,23,0,2,0,0,0,1,1.054137519,4
200371,18,0,0,4,17.66784837,8,1,2,0,1,0,1,2.883677727,2
200372,18,1,3,1,17.01459092,8,1,4,1,0,0,0,3.042381939,1
200373,18,0,1,2,15.5258188,26,0,4,0,0,0,0,0.616627249,4
200374,18,1,3,2,18.50521112,9,0,3,0,1,0,0,2.877105438,2
200375,18,1,0,1,18.84726351,1,1,3,1,1,0,0,4,0
200376,15,1,0,2,14.85890642,24,0,4,1,1,0,0,2.01988992,3
200377,18,0,0,3,10.74062705,5,0,3,1,1,1,0,3.524177442,0
200378,18,0,0,3,4.931002552,2,0,3,0,0,0,0,2.625761279,2
200379,15,1,0,2,1.671200606,13,1,1,1,1,1,0,1.642041702,4
200380,16,1,0,2,2.361052454,18,0,3,1,0,0,1,1.905428121,4
200381,15,0,0,2,12.58123816,7,1,3,0,1,0,1,3.183370422,1
200382,16,0,0,2,14.0101632,23,1,1,0,0,0,0,0.94631852,4
200383,15,0,0,1,6.790468868,1,1,1,0,0,0,1,3.161647943,1
200384,15,1,1,1,10.14913229,14,0,0,0,0,0,0,1.694591564,4
200385,17,1,0,2,5.84500493,8,1,3,0,0,0,1,2.411241907,3
200386,16,1,0,1,4.292982982,18,1,1,1,0,0,1,1.728217986,4
200387,15,1,2,2,6.736486168,26,0,1,0,0,0,0,0.067793037,4
200388,18,0,2,1,2.888170147,25,0,1,1,1,0,1,0.596436864,4
200389,16,0,1,2,13.37197726,6,0,2,1,0,0,0,2.933419514,2
200390,15,1,0,4,11.11104946,28,0,0,0,1,0,0,0,4
200391,16,0,2,2,10.89059423,9,0,2,0,1,0,0,2.427007806,3
200392,16,1,0,2,14.41740448,4,0,3,0,0,0,0,3.348486101,1
200393,18,1,0,2,5.519939087,24,1,1,0,0,1,0,0.746856404,4
200394,18,1,0,1,4.665056571,19,1,2,0,0,0,0,1.150225171,4
200395,17,0,0,0,4.654774831,19,0,2,1,0,0,0,0.794139698,4
200396,16,0,0,3,11.79039521,27,0,1,1,0,0,0,0.289300625,4
200397,15,0,2,2,2.01351291,13,1,3,1,0,1,0,2.106330456,0
200398,17,1,2,2,15.26637887,23,0,1,0,0,0,0,0.960899152,4
200399,15,0,0,1,2.810539519,19,0,2,0,0,0,0,1.048865377,4
200400,17,0,0,1,9.40777531,12,1,1,1,0,0,0,2.36250433,3
200401,16,0,0,1,15.64797212,19,0,3,0,1,0,0,1.847968367,4
200402,15,1,0,2,0.330241766,9,0,0,1,0,0,0,1.648299886,4
200403,15,0,3,2,10.73630908,9,0,2,1,0,0,0,2.199621546,2
200404,17,0,0,2,1.174956946,6,1,1,0,0,0,0,2.585748415,2
200405,18,0,0,3,2.309306061,17,0,4,0,0,1,0,1.199684695,4
200406,16,1,0,2,16.7389249,7,0,2,0,0,0,0,2.533955589,2
200407,17,1,1,1,16.92917089,20,1,2,1,0,0,0,1.810612172,4
200408,16,1,0,1,11.56958078,19,0,3,0,1,0,0,1.616413569,4
200409,15,1,1,3,1.969140241,2,0,3,0,0,0,0,2.65172279,2
200410,15,0,0,2,11.08497622,14,0,1,0,0,0,0,1.511804141,4
200411,15,0,1,2,1.385099415,18,1,3,1,1,0,0,1.697745382,4
200412,17,0,0,2,9.443124659,24,0,3,1,0,0,0,0.915548593,4
200413,18,1,0,1,17.77103074,9,0,3,0,1,0,0,2.708411055,0
200414,17,0,3,2,3.653926927,13,0,2,1,0,0,0,1.879808193,4
200415,17,0,1,4,9.468520215,23,1,2,0,0,0,0,1.405474486,4
200416,15,0,1,0,13.79831497,14,0,3,0,0,0,0,2.126075538,3
200417,15,1,0,2,12.95001239,23,1,2,0,1,0,0,1.418903483,4
200418,16,1,0,3,1.777962575,5,0,3,1,0,1,1,2.55786003,2
200419,16,0,1,1,15.06776899,27,0,3,1,1,0,0,1.008322878,4
200420,15,1,2,4,16.1903233,25,0,0,1,0,1,1,0.942026637,4
200421,17,0,2,3,2.641234571,26,1,3,1,0,0,0,0.805078511,4
200422,16,0,0,2,7.158739792,10,1,2,0,0,0,0,2.171797447,3
200423,15,1,0,4,9.864354837,15,0,1,1,0,0,0,1.393155562,4
200424,15,0,0,2,9.934063473,10,0,1,0,1,0,1,1.906614461,4
200425,15,1,0,2,4.613462923,1,0,1,0,0,1,0,3.438759411,1
200426,18,1,2,1,8.106301827,1,0,1,1,0,1,1,3.15911718,1
200427,15,1,2,0,9.812946868,2,0,3,1,0,1,0,3.608572749,0
200428,17,1,2,4,2.680226414,21,1,3,1,0,1,1,1.943127586,4
200429,16,1,1,3,0.522769305,17,0,3,1,0,0,0,1.340159146,4
200430,18,1,0,1,18.59173574,0,0,1,1,0,1,0,3.524216639,1
200431,15,1,1,2,2.324547887,6,0,2,0,1,1,0,2.763731386,3
200432,18,1,0,2,8.780556336,24,0,2,1,0,1,0,0.970306154,4
200433,16,1,0,3,2.249427475,16,0,3,0,0,0,0,1.586629112,4
200434,17,0,0,2,14.42731169,27,1,4,0,0,0,0,0.908850947,4
200435,17,1,0,2,0,29,0,2,0,0,0,0,0,1
200436,15,0,0,3,11.51766755,8,1,1,0,0,1,0,2.594453836,2
200437,18,1,2,3,11.13699045,4,0,2,1,0,0,0,2.784251858,2
200438,15,0,0,0,7.434955593,4,0,1,0,0,0,0,2.477908366,2
200439,18,1,0,2,7.685979097,0,0,2,1,1,0,0,3.459552604,0
200440,16,1,1,2,20.01927946,15,0,2,1,0,0,0,2.4789072,3
200441,17,1,0,2,3.913071398,12,0,0,1,1,0,0,1.624556039,4
200442,18,1,0,2,8.787743698,0,1,4,1,0,0,0,4,0
200443,15,1,0,1,12.33640637,25,0,3,0,0,1,0,0.788494821,4
200444,18,0,1,4,19.35079538,15,0,4,1,1,0,0,2.36875742,3
200445,17,1,2,2,1.214598373,19,1,0,0,0,0,0,1.047712935,2
200446,18,0,0,3,13.09808457,27,0,2,0,1,0,0,0.882451918,4
200447,17,1,1,1,1.080358737,14,0,3,0,0,0,0,1.524029271,4
200448,15,1,2,2,2.827325118,22,0,2,0,0,0,0,0.610396717,4
200449,18,0,0,3,4.459466733,16,0,3,0,0,0,0,1.463723959,0
200450,18,1,0,2,8.35748161,5,1,3,1,0,0,0,3.401057742,1
200451,16,1,0,3,18.42505948,26,0,2,0,1,0,0,1.046333099,4
200452,17,0,2,3,13.58582994,9,1,2,1,0,0,0,2.656235071,2
200453,17,1,0,2,8.129556047,11,0,2,0,1,0,1,2.431893627,3
200454,18,1,2,1,7.867094061,17,0,3,0,1,0,0,1.741099186,4
200455,17,0,0,1,1.40646385,5,0,3,0,0,0,0,2.381950239,2
200456,15,0,1,2,17.23089467,12,1,2,0,0,0,0,2.15349272,3
200457,15,1,3,3,10.0496998,4,0,3,1,1,0,1,3.051919089,1
200458,15,1,0,3,15.01824732,21,0,2,0,0,1,1,1.551789206,4
200459,18,1,3,1,11.12852757,25,0,3,0,1,0,0,1.02675294,4
200460,15,1,0,1,16.45579191,20,0,3,0,0,0,0,1.596162198,4
200461,18,0,0,0,14.93890576,14,0,4,1,0,0,1,2.553066877,2
200462,15,0,3,2,8.774378803,27,0,2,0,1,0,0,0.263620317,4
200463,18,0,1,2,7.503062817,16,0,2,0,0,0,0,1.36694166,4
200464,18,1,1,1,14.58689606,13,1,0,0,0,0,0,2.570643206,2
200465,15,1,3,3,2.385912642,13,0,3,1,0,1,0,1.475399974,4
200466,17,1,0,2,14.07179238,14,0,4,0,0,1,0,2.543826143,3
200467,18,0,2,3,18.24208848,21,1,1,0,1,1,0,1.70767746,4
200468,15,1,1,0,10.75486455,24,0,4,0,0,0,0,0.960739205,4
200469,18,1,0,3,16.26560558,13,0,2,1,0,0,0,1.983306577,4
200470,18,0,0,1,5.331985169,26,1,1,0,0,0,0,0.138670917,4
200471,18,0,0,0,0.587593748,22,0,0,0,0,0,0,0.360997252,4
200472,17,1,2,2,8.705008433,24,0,2,0,0,0,0,1.127542731,4
200473,18,1,0,3,10.89563139,1,0,4,1,0,0,0,3.438494815,0
200474,16,0,1,2,7.917149802,12,0,2,0,0,1,0,1.909240978,4
200475,17,1,0,1,7.148733835,12,0,3,1,0,1,0,2.176909697,3
200476,18,1,0,2,10.57902553,20,0,3,0,1,1,1,1.504307599,4
200477,18,1,0,2,17.36993438,4,0,3,0,0,1,0,3.079590443,3
200478,18,0,1,2,17.23275213,3,1,2,0,1,0,0,3.50985388,0
200479,16,1,1,2,0.563642035,18,0,3,1,0,0,0,1.290574558,4
200480,15,1,1,3,3.329171105,1,1,1,0,0,0,0,3.208923842,1
200481,18,0,0,2,8.311082005,18,0,1,1,0,0,0,1.124865902,4
200482,16,1,2,1,6.048501872,26,1,3,0,1,0,0,1.251171826,2
200483,18,1,0,1,14.64583466,15,1,0,0,0,0,0,1.36068056,4
200484,16,1,0,2,3.736578358,6,0,3,1,1,1,0,3.139886053,1
200485,16,1,2,1,14.66317294,1,0,3,0,0,1,0,3.250157717,1
200486,15,0,0,2,8.065107279,7,0,2,0,1,0,0,2.626519397,2
200487,15,0,3,1,12.70197318,0,0,0,0,0,0,0,2.893718693,2
200488,15,0,0,2,6.78576203,9,0,4,1,0,0,0,2.798743897,2
200489,18,1,0,2,4.161175263,1,1,0,0,0,0,0,2.764763497,0
200490,18,1,0,2,2.106420937,5,1,2,1,0,0,0,2.501606387,2
200491,17,0,1,1,6.021630333,6,0,3,1,0,0,0,2.958495003,1
200492,15,1,0,3,3.235763781,28,0,2,1,0,0,0,0.128365957,4
200493,17,0,1,2,2.581489665,0,1,0,1,0,1,0,3.614036772,0
200494,15,0,0,2,1.106735033,8,0,2,0,0,0,1,2.288934896,3
200495,17,1,0,0,9.72429964,23,0,2,0,0,0,0,0.794211835,4
200496,17,1,0,2,11.46932184,13,1,3,0,0,0,0,2.223747846,3
200497,15,1,0,3,13.83581523,3,0,2,0,1,1,0,3.492123921,1
200498,17,0,2,3,11.61950578,29,0,1,0,0,0,0,0.230335696,4
200499,15,0,0,3,1.466791899,16,1,2,0,0,0,0,1.245823885,4
200500,15,1,3,3,17.83646542,25,0,2,0,0,0,1,0.455292275,4
200501,17,0,2,1,10.49827361,12,1,4,0,0,0,0,2.592792357,2
200502,16,0,1,3,12.75166189,25,0,0,1,1,1,0,1.701310274,4
200503,16,0,2,4,13.33043019,9,1,2,0,0,0,0,2.420888072,3
200504,17,1,0,0,6.192423486,6,1,2,1,0,1,0,3.268249032,1
200505,17,1,1,2,6.172372943,7,1,2,0,0,1,1,2.655692996,2
200506,17,1,0,1,13.02706495,27,0,1,1,0,1,0,0.647746092,4
200507,15,0,1,3,0.467092054,3,0,3,1,1,0,1,2.793611531,2
200508,17,0,3,3,6.303996056,2,0,2,0,0,0,0,2.605474893,2
200509,15,0,1,2,16.46811794,19,1,2,0,1,0,0,1.611175117,4
200510,18,1,2,1,16.47983805,27,1,2,1,0,0,0,1.26252632,4
200511,17,0,0,1,2.00614536,7,1,3,1,0,0,0,2.918662218,2
200512,15,0,0,2,9.293785115,6,1,2,0,0,1,0,2.868523793,2
200513,18,1,0,2,0.189970061,20,0,3,0,0,1,0,1.385749313,4
200514,16,0,1,1,1.553143711,10,0,3,0,0,0,0,2.073527286,3
200515,17,0,0,1,5.110178325,5,1,1,0,0,0,0,2.412982066,3
200516,15,0,0,1,6.956999678,17,0,3,0,1,0,0,1.547455884,4
200517,16,0,1,2,10.61921097,19,1,1,1,1,1,0,1.914911572,4
200518,16,1,3,2,0.23913046,21,0,4,0,0,0,1,0.562209086,4
200519,15,1,1,2,2.252779197,6,0,2,0,1,1,0,2.821875151,3
200520,15,0,0,4,7.105144559,3,0,2,0,0,1,1,3.147378295,1
200521,15,0,3,1,9.804259249,18,0,2,1,0,1,0,1.390380864,4
200522,15,1,1,3,3.377159971,1,1,1,0,0,0,0,3.110016012,1
200523,16,0,0,1,6.785389341,5,1,0,0,0,0,1,2.667444057,2
200524,16,0,2,2,7.292758315,20,1,3,0,0,0,0,1.391105957,4
200525,17,0,0,2,11.78262433,5,0,3,0,1,0,1,2.946806443,2
200526,15,1,0,2,7.434365202,21,0,4,0,1,1,0,1.506476861,4
200527,18,1,2,0,9.234564113,13,0,4,0,0,0,0,2.037400862,3
200528,16,1,0,2,1.22662357,24,1,2,0,0,1,1,0.710701927,4
200529,16,1,1,0,19.06047155,22,0,1,1,0,0,0,1.432405022,4
200530,17,1,0,2,6.523357834,7,0,3,1,0,0,0,2.69394601,2
200531,15,1,0,1,16.40978691,11,0,4,1,0,0,0,2.676619374,2
200532,15,1,1,3,7.411453089,13,1,3,0,1,0,0,2.622907273,2
200533,15,0,0,1,14.36918296,26,0,3,0,0,0,0,0.870281457,4
200534,15,0,1,1,11.08517303,14,0,3,0,0,0,0,1.82193796,4
200535,18,0,2,0,10.06120036,17,1,3,1,1,0,0,2.286709283,3
200536,17,0,1,1,8.265618556,25,0,1,0,0,0,1,0.1285359,4
200537,15,1,3,1,18.8458087,3,0,0,1,0,0,0,2.691790402,2
200538,16,0,0,0,14.85537727,18,1,2,1,0,0,0,1.847665292,1
200539,18,1,2,2,8.207330285,11,0,2,1,0,1,0,2.117121222,3
200540,15,1,1,0,6.858160529,14,1,0,0,1,0,0,1.652410477,4
200541,17,0,3,4,11.49407417,19,1,1,0,0,0,0,1.117759903,4
200542,17,0,3,4,0.076388218,2,0,1,1,0,0,0,2.701026359,2
200543,15,0,3,3,2.786796818,6,0,3,1,1,0,0,3.066702099,1
200544,15,0,2,2,14.47948338,5,0,3,1,0,0,0,3.081787672,1
200545,18,0,1,3,4.517806938,29,1,2,0,1,0,0,0.386169876,4
200546,17,0,0,1,2.11695472,4,0,2,0,1,0,0,2.465047027,3
200547,15,0,0,2,3.879629468,26,1,2,0,0,0,0,0.74213979,4
200548,15,1,0,3,18.65496654,29,1,1,1,0,0,0,0.983534065,4
200549,15,1,2,3,17.30529995,25,0,1,0,0,0,1,0.574114642,4
200550,15,0,0,2,16.44625261,5,0,3,0,1,0,0,3.112263569,1
200551,15,1,0,2,18.08004176,27,1,4,1,1,1,1,1.540753051,4
200552,18,1,1,3,8.992846805,2,0,3,0,0,0,1,3.099922972,1
200553,18,1,3,1,9.500977269,15,0,3,1,0,0,1,1.904948732,4
200554,17,0,1,2,13.95685435,11,0,2,0,0,0,0,1.805016301,4
200555,15,0,1,4,2.987365125,11,1,2,0,0,0,0,1.596922986,4
200556,17,1,0,2,5.204443869,13,0,4,0,1,0,0,2.208487622,3
200557,16,0,3,2,6.999000766,22,0,1,0,0,0,0,0.647800343,4
200558,16,1,0,1,8.488887489,21,1,3,0,0,0,0,1.722049294,4
200559,15,1,0,1,10.65207122,17,0,2,0,0,1,0,1.395255236,4
200560,15,1,0,1,2.440602447,8,1,1,0,0,0,0,2.373597172,3
200561,18,1,0,3,2.921889098,12,0,1,0,0,0,0,1.697098184,4
200562,16,0,0,2,7.00531603,10,1,2,0,0,0,0,2.183126006,3
200563,18,1,0,0,0.896860754,2,0,3,1,0,0,0,3.114914775,1
200564,18,1,0,2,9.155894711,23,0,2,1,0,1,0,0.971365544,4
200565,16,0,2,0,1.794477954,9,1,1,0,0,0,0,2.100358192,3
200566,17,0,0,2,0.927394347,6,1,1,0,0,0,0,2.607995255,2
200567,16,0,1,0,4.640093269,4,0,2,0,0,0,0,2.790863334,2
200568,17,1,0,2,12.77070644,4,1,2,0,0,0,0,3.041455208,1
200569,17,1,0,2,4.487661948,29,0,4,0,0,1,0,0.526571575,4
200570,16,0,1,2,19.59543408,2,0,2,0,0,0,0,3.433378126,1
200571,17,1,1,1,8.142835668,2,0,1,1,0,0,0,2.641020472,2
200572,16,1,0,2,3.640589136,6,0,3,1,1,1,0,3.183653516,1
200573,18,0,0,2,12.3204363,8,1,0,1,1,0,0,2.647018491,2
200574,18,0,1,2,0.874588903,11,1,1,1,1,0,0,2.101146469,3
200575,16,0,0,1,13.93988726,14,0,1,1,0,0,0,1.788154432,0
200576,18,1,1,2,13.09706831,11,0,4,0,0,0,0,2.129452725,3
200577,15,1,0,1,18.24048674,26,1,4,0,0,0,0,1.253801516,4
200578,18,0,3,3,10.71584759,9,0,4,0,0,0,1,2.565280035,2
200579,17,0,2,3,15.21974225,11,0,3,0,1,0,0,2.540322592,3
200580,17,1,0,2,3.623583683,10,0,4,1,0,0,0,2.755119913,3
200581,16,1,0,4,8.794268289,19,0,2,0,1,0,0,1.566038486,4
200582,16,1,0,1,12.37529895,19,0,3,0,0,0,1,1.495540141,4
200583,17,0,2,0,8.592095547,6,1,3,1,0,0,0,3.214397842,1
200584,17,0,1,2,13.6600623,22,0,1,0,0,0,0,0.93810291,4
200585,18,0,2,2,9.291644417,17,0,4,1,0,0,0,1.63305186,4
200586,17,0,0,0,14.38080418,8,0,3,0,0,0,0,2.84629483,2
200587,18,0,0,2,3.18702497,23,0,3,1,0,1,0,1.174272918,4
200588,16,1,2,2,11.02253214,12,0,3,0,0,0,0,2.220903657,3
200589,17,1,2,2,14.60846871,3,0,0,1,0,0,0,2.978525752,1
200590,18,0,3,1,5.966073854,12,0,0,0,0,0,0,1.224571924,4
200591,17,0,0,3,1.856365852,24,0,1,1,0,0,0,0.517377631,4
200592,16,1,3,4,5.16469939,25,1,2,1,0,0,0,0.856386699,4
200593,17,0,1,1,8.901708232,20,1,3,0,0,0,0,1.62399394,4
200594,17,1,3,1,8.06522391,8,0,3,0,1,1,0,2.401557737,3
200595,17,0,3,4,12.24957545,18,1,1,0,0,1,0,1.112962546,4
200596,16,1,1,0,12.50648161,17,0,2,0,1,1,0,1.839381166,1
200597,15,0,3,1,17.24086154,0,1,1,1,1,0,0,4,0
200598,15,0,2,3,3.876093179,16,1,4,0,0,1,0,2.19065667,3
200599,15,0,3,2,16.63548888,22,1,4,0,0,0,0,2.026213992,4
200600,17,1,3,4,19.31928612,15,0,1,0,1,0,0,2.173392775,3
200601,15,0,1,2,19.43088709,3,1,4,0,0,0,0,3.588080362,0
200602,15,1,3,2,14.36528923,13,1,3,1,0,0,1,2.340326353,1
200603,18,0,0,1,8.288133845,0,0,1,0,0,0,0,3.156489109,1
200604,17,1,0,3,10.24690321,2,1,3,0,0,0,0,3.399601061,1
200605,15,1,0,3,15.98219138,7,0,4,0,0,1,0,3.466675291,1
200606,16,1,0,3,1.787729573,6,0,3,1,0,1,1,2.510555196,2
200607,17,0,0,1,11.05849031,28,0,2,0,1,0,0,0.722633047,2
200608,15,1,0,0,8.461725883,16,0,3,0,0,0,0,1.650775176,4
200609,15,0,2,2,19.45047996,17,0,0,0,0,0,0,1.471011128,4
200610,16,1,0,0,6.282502069,27,0,1,0,0,0,0,0.301598168,4
200611,17,0,0,1,11.44969909,28,0,2,0,1,0,0,0.903896143,2
200612,17,1,2,2,3.684139807,29,0,4,0,0,1,0,0.463004229,4
200613,16,1,0,2,11.21374534,1,0,0,0,0,0,0,2.732864718,2
200614,15,0,0,2,10.35881077,27,1,1,1,0,0,0,0.677903798,4
200615,18,1,0,3,11.78076486,1,1,2,0,0,0,0,3.524653781,1
200616,18,0,1,1,9.502532594,1,0,3,1,0,0,0,3.489105818,1
200617,16,1,3,2,18.14754521,2,0,4,0,0,0,0,3.335717953,1
200618,15,1,1,1,15.44115163,23,0,2,0,0,0,1,0.742725688,4
200619,17,0,0,1,7.034812337,9,1,3,0,1,1,0,2.58274276,2
200620,18,0,1,1,17.45917182,21,1,0,0,0,0,0,1.168059192,4
200621,16,1,1,1,14.3260965,8,1,2,1,0,0,0,2.722855768,2
200622,18,1,2,1,8.408206504,13,0,2,0,1,0,1,2.282287392,3
200623,17,0,0,1,1.150573664,5,0,3,0,0,0,0,2.410346458,2
200624,18,1,2,3,2.942382345,2,1,3,0,1,0,1,3.083224687,1
200625,17,1,0,2,6.859587457,24,0,2,0,0,1,0,0.714303251,4
200626,15,1,1,3,14.05920952,8,0,0,1,0,1,0,2.339896288,3
200627,16,0,0,4,18.21746909,15,0,3,0,1,0,0,2.12216058,3
200628,18,0,0,2,12.82894899,7,1,0,0,1,0,0,3.028827832,1
200629,17,0,0,1,7.52437199,27,1,4,0,1,0,0,1.003095413,4
200630,18,0,0,2,10.56631131,22,0,3,1,0,1,0,1.600552862,4
200631,16,1,1,2,15.23545487,4,1,2,1,1,0,0,3.314630062,1
200632,18,1,2,2,9.612601565,11,0,3,1,0,0,1,2.506327365,2
200633,16,0,0,2,7.892535529,7,1,2,1,0,0,0,2.968462387,2
200634,18,1,1,3,12.41359154,28,0,3,0,0,0,0,0.60426557,4
200635,17,1,2,2,9.951787578,6,0,3,0,0,0,0,2.755111914,2
200636,15,0,0,2,9.325674168,11,1,1,0,0,0,0,2.291745711,3
200637,17,1,2,0,17.60204721,12,0,2,0,1,0,1,2.273247479,3
200638,15,0,0,1,6.311916135,15,0,2,0,0,1,0,1.756032027,4
200639,17,1,0,2,6.32321682,11,0,1,0,0,0,0,1.558040314,4
200640,15,0,0,1,14.40890142,19,0,1,1,0,1,1,1.369973242,4
200641,15,0,3,3,2.301413097,17,1,2,0,0,0,0,1.233452904,4
200642,16,1,3,4,4.894932623,25,1,2,1,0,0,0,0.856494183,4
200643,16,0,2,1,2.440537955,5,1,3,1,1,0,0,2.858344456,0
200644,16,1,1,1,13.23445567,21,0,1,0,0,0,0,1.015690497,4
200645,17,0,0,1,17.88785725,12,0,2,0,0,1,0,2.334869886,3
200646,15,0,0,3,10.12515775,27,1,3,0,0,0,1,0.816796873,4
200647,16,1,3,2,2.419113612,19,0,1,0,0,0,1,0.79186081,4
200648,17,1,0,2,0.60223822,9,1,3,1,1,0,0,2.464497353,3
200649,15,0,1,2,18.90633785,14,0,3,1,1,0,0,2.053946056,3
200650,15,0,2,2,1.140704464,1,0,1,0,0,1,1,2.853748825,2
200651,16,1,0,2,5.947649942,10,1,3,0,1,0,1,2.294467859,3
200652,17,1,0,2,13.0170435,23,0,3,1,1,1,0,1.650157192,4
200653,17,1,2,1,16.01443315,25,0,0,0,0,0,0,0.798249899,4
200654,15,1,2,2,5.81385817,8,1,1,0,1,0,0,2.53461414,3
200655,17,0,0,1,8.135472362,6,1,4,0,0,0,0,3.428540515,1
200656,18,1,1,1,9.966902019,27,0,3,0,0,1,0,0.494565617,4
200657,16,0,3,2,18.69489604,11,0,1,0,0,0,0,2.594576654,0
200658,17,1,1,2,19.19591668,8,0,4,0,0,0,0,2.694837247,2
200659,18,1,3,2,3.046766923,19,0,2,0,0,0,0,1.199321766,4
200660,15,1,0,2,14.35649852,25,0,1,0,0,0,0,0.447431464,4
200661,17,0,1,1,19.48137683,28,1,3,1,0,0,0,1.384283614,4
200662,16,0,0,1,15.01952523,27,0,3,0,0,1,0,0.870866726,4
200663,15,0,0,1,17.6163823,5,0,0,0,0,0,0,2.459863354,3
200664,15,1,3,1,2.053427501,24,0,2,1,0,0,0,1.047298791,4
200665,15,1,0,1,3.74744077,21,0,2,1,0,0,0,1.603991104,4
200666,16,1,2,2,13.88677832,26,1,1,0,1,0,0,0.982844432,4
200667,18,0,0,4,2.668797728,23,0,3,0,1,0,0,1.081489188,4
200668,17,1,0,3,16.38884071,29,0,2,0,1,1,0,0.329819421,4
200669,18,0,0,1,2.269696346,18,0,2,1,1,0,0,1.828906833,4
200670,16,1,2,0,14.22336096,13,1,1,0,0,0,0,1.821640046,4
200671,17,0,3,2,16.51305172,18,1,3,0,1,0,0,2.382261859,3
200672,17,1,1,3,10.40592249,10,0,0,1,0,0,0,2.264175597,3
200673,16,0,2,2,19.84799324,6,1,3,1,1,0,0,3.667162969,0
200674,17,1,2,2,10.29323113,13,1,1,1,1,0,1,2.348421325,4
200675,18,1,0,2,0.51677803,24,0,4,0,0,1,0,0.668659349,4
200676,17,1,0,2,4.899079027,17,1,3,0,0,0,0,1.226080519,4
200677,18,0,0,1,3.531572323,1,0,0,0,1,0,0,2.716755498,2
200678,16,1,2,2,11.91633411,18,1,4,0,0,0,0,1.77579311,3
200679,18,1,2,2,8.176075793,9,0,1,0,0,1,0,2.336730268,3
200680,18,1,0,1,0.581536183,15,1,4,0,0,0,0,1.44221445,4
200681,17,1,2,2,15.10189709,3,0,2,0,0,0,0,2.832250429,2
200682,17,1,0,2,19.12283765,14,1,1,0,0,0,0,2.405398013,3
200683,15,1,3,1,1.227987583,22,0,2,1,0,0,0,0.849231241,4
200684,16,0,1,4,1.382965745,0,1,2,0,0,1,0,3.511030242,0
200685,18,1,0,0,13.75993226,9,0,2,1,0,0,0,2.702843032,2
200686,17,1,1,2,4.516267007,25,0,4,1,0,1,0,0.821560016,4
200687,17,1,0,1,8.134332638,23,0,0,0,1,1,0,1.20772011,4
200688,18,0,0,2,4.267086707,26,0,3,1,0,0,0,0.551991371,4
200689,17,1,0,1,14.44089986,14,1,3,0,0,0,0,2.397291906,3
200690,18,0,1,2,0.629049868,12,1,1,0,1,0,0,2.017718904,3
200691,17,1,2,2,2.975793658,6,0,2,0,0,0,0,2.451651012,3
200692,16,0,0,2,8.075155201,25,0,2,1,0,0,0,0.351745806,4
200693,17,0,2,2,9.460646159,24,1,1,1,0,1,0,0.836030328,4
200694,15,1,0,3,14.35158401,20,0,2,1,0,1,1,1.627550708,4
200695,17,1,0,2,3.629350776,5,0,4,0,0,0,0,2.79177864,2
200696,16,1,0,2,6.423075335,22,1,4,1,0,0,0,1.340190793,4
200697,17,0,0,1,7.536142939,27,1,4,0,1,0,0,1.015738798,4
200698,18,1,0,3,15.72094225,26,0,3,1,1,0,0,0.828867513,4
200699,18,1,0,4,17.95584,24,1,0,1,1,0,0,1.430924542,4
200700,15,0,3,2,9.051006956,5,1,3,0,0,0,0,2.805061921,2
200701,17,0,1,1,1.714110868,6,0,0,0,0,1,0,2.212829799,3
200702,18,0,0,1,13.68185284,27,0,3,1,1,0,0,0.982190187,4
200703,17,1,1,1,18.73739071,29,1,2,0,1,0,0,0.949918839,4
200704,17,0,2,2,3.130659027,0,1,4,1,0,1,0,3.585173371,0
200705,17,1,0,1,18.63687721,21,0,2,0,1,1,0,1.52623658,1
200706,17,1,0,2,5.757861608,12,0,3,1,1,0,0,2.351298703,3
200707,15,1,1,2,5.488131898,3,1,4,1,0,0,0,4,0
200708,17,1,2,2,13.44741382,17,0,3,0,1,0,0,2.005215753,3
200709,18,1,0,2,0.870036137,19,0,4,0,0,0,1,1.423336537,4
200710,15,1,3,2,7.261891889,11,1,3,0,0,1,0,2.934154659,2
200711,17,0,0,1,18.66681741,6,0,2,0,0,0,0,2.841942357,2
